iter	RMSE
0	0.6830088031
1	0.6731298116
2	0.6641100494
3	0.6550542962
4	0.6465178665
5	0.6387636792
6	0.6306628739
7	0.6229764225
8	0.6157698007
9	0.6086685837
10	0.6020458746
11	0.5957158005
12	0.5896751472
13	0.5837603227
14	0.5779489608
15	0.5725270362
16	0.5672679377
17	0.5623815343
18	0.5577536608
19	0.5532271467
20	0.548870092
21	0.5446273999
22	0.5407197608
23	0.5369854356
24	0.5333275067
25	0.5299582191
26	0.5265501094
27	0.5234830346
28	0.5200628935
29	0.5170517806
30	0.514173748
31	0.5111448881
32	0.5084267489
33	0.5059339085
34	0.5035799689
35	0.5011911529
36	0.4990905459
37	0.4970229629
38	0.4950012702
39	0.4930515887
40	0.4909833016
41	0.4888899777
42	0.487107045
43	0.4854863741
44	0.4837366642
45	0.4819898057
46	0.480608945
47	0.4792305684
48	0.477922316
49	0.4767102363
50	0.4754776261
51	0.4740635389
52	0.4728275661
53	0.471743996
54	0.4707379744
55	0.4697735489
56	0.46876412
57	0.4676640781
58	0.4668108107
59	0.4659307054
60	0.464960022
61	0.4640932867
62	0.4633577105
63	0.4626240995
64	0.4619354335
65	0.461274299
66	0.4605199039
67	0.4598624793
68	0.459256178
69	0.4583905118
70	0.4575934569
71	0.4570156855
72	0.4565092916
73	0.4558787506
74	0.4552876671
75	0.4548530678
76	0.454379458
77	0.4539272105
78	0.453510588
79	0.4531728007
80	0.4527304917
81	0.4521050116
82	0.4518003003
83	0.4513134105
84	0.4509039857
85	0.4505167501
86	0.4501390115
87	0.449797939
88	0.4494667589
89	0.4491623912
90	0.4488780092
91	0.4486040134
92	0.4482556875
93	0.4479432985
94	0.4477019017
95	0.4474801647
96	0.447048112
97	0.4466689025
98	0.4464261722
99	0.4461939777
100	0.4458516303
101	0.4455542074
102	0.4452984321
103	0.4451100397
104	0.444896795
105	0.444676078
106	0.444437732
107	0.4442240812
108	0.4440809169
109	0.4438682561
110	0.4436695581
111	0.4434241298
112	0.4432488871
113	0.4430909785
114	0.442957968
115	0.4427638205
116	0.4426353474
117	0.442380624
118	0.4422060397
119	0.4421161227
120	0.4418809571
121	0.4417646426
122	0.4416758086
123	0.4414639728
124	0.4413740996
125	0.4411535866
126	0.4410276437
127	0.4409004035
128	0.4406802181
129	0.4405218861
130	0.4403709752
131	0.44017036
132	0.4400497331
133	0.4399497789
134	0.4398035634
135	0.4396916857
136	0.4395832543
137	0.4394619674
138	0.4393356733
139	0.4392197401
140	0.4390933571
141	0.4389680869
142	0.4388557464
143	0.4387381651
144	0.438620763
145	0.4385665559
146	0.4385068032
147	0.4384175618
148	0.43832756
149	0.4382060869
150	0.4381526289
151	0.4380177157
152	0.4378391534
153	0.4377299903
154	0.4376613437
155	0.437564312
156	0.4375406193
157	0.4374765929
158	0.4373852427
159	0.4373316881
160	0.4371962715
161	0.4371200524
162	0.4370422687
163	0.4370035131
164	0.4368964723
165	0.4368461176
166	0.4367194146
167	0.4366207056
168	0.4365659321
169	0.4364498328
170	0.4363664397
171	0.4362747405
172	0.4362100378
173	0.4361174709
174	0.4360196731
175	0.4360241498
176	0.435988016
177	0.4358663836
178	0.4357721462
179	0.4356929682
180	0.4356545925
181	0.4356064826
182	0.43550875
183	0.4355014967
184	0.43542725
185	0.4353247738
186	0.435201785
187	0.4351302691
188	0.4350600608
189	0.4349910562
190	0.4349061137
191	0.4348503325
192	0.4347785461
193	0.4347318266
194	0.4346258802
195	0.4345124083
196	0.4344410177
197	0.4344084243
198	0.4343277651
199	0.4343081507
200	0.4342380932
201	0.4341720791
202	0.4341157881
203	0.4340611807
204	0.4339902992
205	0.433962558
206	0.4339155738
207	0.4338770756
208	0.4338375562
209	0.4338201593
210	0.4337714317
211	0.4336980607
212	0.4336349694
213	0.4335656312
214	0.4335123792
215	0.4334683307
216	0.4334324192
217	0.4334323254
218	0.4334211823
219	0.4333606868
220	0.4332911497
221	0.4332349071
222	0.4332109375
223	0.4331258428
224	0.4330348664
225	0.4329459019
226	0.4328851553
227	0.432795943
228	0.4327156183
229	0.4326464892
230	0.4326221708
231	0.4325760588
232	0.4325312275
233	0.4324626785
234	0.4324264513
235	0.4324148068
236	0.4323452086
237	0.4323490765
238	0.4323143165
239	0.4322623557
240	0.4322059504
241	0.4321598765
242	0.4321323981
243	0.4320870324
244	0.4321203951
245	0.4320820172
246	0.4320391118
247	0.4320233511
248	0.4320047955
249	0.4319586989
250	0.4319042596
251	0.4318531602
252	0.431808256
253	0.4317583591
254	0.4316971263
255	0.4316510141
256	0.4316798458
257	0.4316662381
258	0.4316414456
259	0.4315604153
260	0.4315078509
261	0.4315153507
262	0.4314359056
263	0.4314294174
264	0.4313937543
265	0.4313537888
266	0.431317607
267	0.4313090894
268	0.4312447132
269	0.4312172927
270	0.4311630551
271	0.4311049743
272	0.4310890996
273	0.4310326072
274	0.4309831013
275	0.4309293245
276	0.4309004174
277	0.430874974
278	0.4308813345
279	0.4308612397
280	0.4308193737
281	0.4308080965
282	0.4307684727
283	0.4307440664
284	0.4307722637
285	0.4307593153
286	0.4306963978
287	0.4306859977
288	0.4306485614
289	0.4305991172
290	0.4305320845
291	0.4305133033
292	0.4304782177
293	0.4304338307
294	0.4304276366
295	0.4303890568
296	0.4303896154
297	0.4303305879
298	0.4303768086
299	0.4303287939
300	0.430324361
301	0.4302729748
302	0.4302806032
303	0.430280626
304	0.4302085422
305	0.4302081447
306	0.4301858337
307	0.4301506788
308	0.4301104974
309	0.4300572476
310	0.4300326482
311	0.4299992436
312	0.4299992283
313	0.4299578185
314	0.4299326038
315	0.4299185181
316	0.429918503
317	0.4299048251
318	0.4298844316
319	0.4298624145
320	0.4298471846
321	0.4298461239
322	0.4298341175
323	0.4298402883
324	0.4298271872
325	0.4297790345
326	0.4297706374
327	0.4297326791
328	0.4297331081
329	0.4296881325
330	0.42963398
331	0.4296352617
332	0.4296414944
333	0.4296105611
334	0.4295932356
335	0.4295541763
336	0.4295117077
337	0.4294791401
338	0.4294628388
339	0.429454031
340	0.429455024
341	0.4294406298
342	0.4294451151
343	0.4294155273
344	0.4293848237
345	0.4293344467
346	0.4292868373
347	0.4292698623
348	0.4292368664
349	0.4292135002
350	0.4291845349
351	0.4291656347
352	0.4291239391
353	0.4291118958
354	0.4290746451
355	0.4290311094
356	0.4289715374
357	0.4289716906
358	0.4289741995
359	0.4289398489
360	0.4289111354
361	0.4288859046
362	0.4288560493
363	0.4288271461
364	0.4288233092
365	0.4288230088
366	0.4288106768
367	0.4288103079
368	0.4287903259
369	0.4287864214
370	0.4287771508
371	0.4287771506
372	0.4287735659
373	0.4287756777
374	0.4287756386
375	0.428768815
376	0.4287771196
377	0.4287739389
378	0.4287410162
379	0.4286915245
380	0.4286632562
381	0.4286750193
382	0.4286768613
383	0.4286370518
384	0.4286296969
385	0.4286296868
386	0.4286304899
387	0.4286305214
388	0.428598652
389	0.4285989581
390	0.4286023132
391	0.4285650438
392	0.4285650299
393	0.4285646164
394	0.4285646055
395	0.4285046084
396	0.4284943605
397	0.4284327821
398	0.4284328022
399	0.4284434899
400	0.4284396826
401	0.4284227321
402	0.4283827072
403	0.4283482524
404	0.4283372494
405	0.4283053212
406	0.4282843995
407	0.4282843942
408	0.4282844339
409	0.4282470226
410	0.4282527185
411	0.4282393162
412	0.4281888584
413	0.4281664532
414	0.4281455359
415	0.4281451238
416	0.4281211891
417	0.4280832746
418	0.4280585875
419	0.4280586339
420	0.4280365187
421	0.4280365169
422	0.4280365154
423	0.4280368479
424	0.4280152727
425	0.4279929985
426	0.4279932793
427	0.4279692398
428	0.4279564319
429	0.427956423
430	0.4278996885
431	0.4279000326
432	0.4278866993
433	0.4278627548
434	0.427817324
435	0.4278173511
436	0.4278173702
437	0.4277801302
438	0.4277799431
439	0.4277834374
440	0.4277840298
441	0.427760549
442	0.4277618605
443	0.4277582754
444	0.4277481414
445	0.4276872069
446	0.4276516443
447	0.4276516471
448	0.4276395755
449	0.4276395083
450	0.4276395116
451	0.4276397411
452	0.4276014412
453	0.427588967
454	0.427602156
455	0.4275815557
456	0.4275815814
457	0.4275816247
458	0.4275651735
459	0.4275214704
460	0.4274926853
461	0.4274757814
462	0.4274543779
463	0.4274175574
464	0.4274048648
465	0.4274045528
466	0.427361615
467	0.4273617022
468	0.4273210649
469	0.4273211618
470	0.4273214091
471	0.4273212816
472	0.4273061429
473	0.4272876845
474	0.4272913599
475	0.4272145121
476	0.4272183534
477	0.4272051675
478	0.427174035
479	0.4271731304
480	0.4271686746
481	0.4271495998
482	0.4271496506
483	0.4271110911
484	0.4271110856
485	0.4270963251
486	0.4270787629
487	0.4270950973
488	0.4270947187
489	0.4271020473
490	0.4271018012
491	0.4270800371
